year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2015,5,Province 7,Second quintile,Household appliances,C661,408.0,2.61066,25 to 34 years,"$80,000 and over",9340.0,3.970347,0.04368308
2015,5,Province 7,Third quintile,Clothing and accessories,C679,2635.0,3.420781,35 to 44 years,"$90,000 and over",17050.0,4.231724,0.15454545
2015,5,Province 7,Fourth quintile,Total expenditure,C681,81370.0,4.910464,45 to 54 years,All income groups,37780.0,4.577262,2.15378507
2015,5,Province 7,Fourth quintile,Food purchased from restaurants,C683,2310.0,3.363612,45 to 54 years,"$10,000 and over",37430.0,4.57322,0.0617152
2015,5,Province 7,Fourth quintile,Owned living quarters,C687,9083.0,3.958229,45 to 54 years,"$30,000 and over",35850.0,4.554489,0.25336123
2015,5,Province 7,Fourth quintile,Household operations,C690,4405.0,3.643946,45 to 54 years,"$45,000 and over",33700.0,4.52763,0.13071217
2015,5,Province 7,Fourth quintile,Clothing and accessories,C696,3235.0,3.509874,45 to 54 years,"$90,000 and over",22210.0,4.346549,0.14565511
2015,5,Province 7,Highest quintile,Principal accommodation,C702,18108.0,4.25787,55 to 64 years,"$20,000 and over",41720.0,4.620344,0.43403643
2015,5,Province 7,Highest quintile,"Water, fuel and electricity for principal accommodation",C705,2758.0,3.440594,55 to 64 years,"$35,000 and over",39150.0,4.592732,0.070447
2015,5,Province 7,Highest quintile,Household operations,C707,6323.0,3.800923,55 to 64 years,"$45,000 and over",36360.0,4.560624,0.17389989
2015,5,Province 7,Highest quintile,Household equipment,C711,1674.0,3.223755,55 to 64 years,"$75,000 and over",25050.0,4.398808,0.06682635
2015,5,Province 8,All quintiles,Total expenditure,C715,85379.0,4.931351,Total all ages,All income groups,29950.0,4.476397,2.85071786
2015,5,Province 8,All quintiles,Household appliances,C729,415.0,2.618048,Total all ages,"$80,000 and over",16660.0,4.221675,0.02490996
2015,5,Province 8,All quintiles,Transportation,C731,11812.0,4.072323,Total all ages,Median total income,87940.0,4.944186,0.13431885
2015,5,Province 8,Lowest quintile,Owned living quarters,C738,3903.0,3.591399,0 to 24 years,"$30,000 and over",310.0,2.491362,12.59032258
2015,5,Province 8,Lowest quintile,"Water, fuel and electricity for principal accommodation",C739,1473.0,3.168203,0 to 24 years,"$35,000 and over",260.0,2.414973,5.66538462
2015,5,Province 8,Lowest quintile,Household furnishings and equipment,C743,1031.0,3.013259,0 to 24 years,"$60,000 and over",110.0,2.041393,9.37272727
2015,5,Province 8,Lowest quintile,Household equipment,C745,423.0,2.62634,0 to 24 years,"$75,000 and over",60.0,1.778151,7.05
2015,5,Province 8,Second quintile,Owned living quarters,C755,7325.0,3.864808,25 to 34 years,"$30,000 and over",3130.0,3.495544,2.34025559
2015,5,Province 8,Second quintile,Other accommodation,C757,847.0,2.927883,25 to 34 years,"$40,000 and over",2950.0,3.469822,0.28711864
2015,5,Province 8,Second quintile,Household equipment,C762,784.0,2.894316,25 to 34 years,"$75,000 and over",1910.0,3.281033,0.4104712
2015,5,Province 8,Second quintile,Household appliances,C763,288.0,2.459392,25 to 34 years,"$80,000 and over",1760.0,3.245513,0.16363636
2015,5,Province 8,Second quintile,Transportation,C765,7769.0,3.890365,25 to 34 years,Median total income,82110.0,4.914396,0.09461698
2015,5,Province 8,Third quintile,Shelter,C769,18487.0,4.266866,35 to 44 years,"$15,000 and over",5140.0,3.710963,3.59669261
2015,5,Province 8,Third quintile,Owned living quarters,C772,9414.0,3.973774,35 to 44 years,"$30,000 and over",4980.0,3.697229,1.89036145
2015,5,Province 8,Third quintile,Household furnishings and equipment,C777,1995.0,3.299943,35 to 44 years,"$60,000 and over",4270.0,3.630428,0.46721311
2015,5,Province 8,Third quintile,Transportation,C782,11453.0,4.058919,35 to 44 years,Median total income,105560.0,5.023499,0.10849754
2015,5,Province 8,Fourth quintile,Food purchased from stores,C784,6310.0,3.800029,45 to 54 years,"Under $10,000",80.0,1.90309,78.875
2015,5,Province 8,Fourth quintile,Transportation,C799,14240.0,4.15351,45 to 54 years,Median total income,117570.0,5.070297,0.12111933
2015,5,Province 8,Highest quintile,Food purchased from stores,C801,8490.0,3.928908,55 to 64 years,"Under $10,000",60.0,1.778151,141.5
2015,5,Province 8,Highest quintile,Household appliances,C814,840.0,2.924279,55 to 64 years,"$80,000 and over",4210.0,3.624282,0.19952494
2015,5,Province 9,All quintiles,Clothing and accessories,C832,3912.0,3.592399,Total all ages,"$90,000 and over",847900.0,5.928345,0.00461375
2015,5,Province 9,Lowest quintile,Owned living quarters,C840,3556.0,3.550962,0 to 24 years,"$30,000 and over",20280.0,4.307068,0.17534517
2015,5,Province 9,Lowest quintile,"Water, fuel and electricity for principal accommodation",C841,1640.0,3.214844,0 to 24 years,"$35,000 and over",17820.0,4.250908,0.09203143
2015,5,Province 9,Lowest quintile,Other accommodation,C842,726.0,2.860937,0 to 24 years,"$40,000 and over",15390.0,4.187239,0.04717349
2015,5,Province 9,Lowest quintile,Household appliances,C848,246.0,2.390935,0 to 24 years,"$80,000 and over",2800.0,3.447158,0.08785714
2015,5,Province 9,Second quintile,Rented living quarters,C856,4487.0,3.651956,25 to 34 years,"$25,000 and over",230930.0,5.36348,0.01943013
2015,5,Province 9,Second quintile,Household equipment,C864,1207.0,3.081707,25 to 34 years,"$75,000 and over",130730.0,5.116375,0.00923277
2015,5,Province 9,Third quintile,Principal accommodation,C872,17423.0,4.241123,35 to 44 years,"$20,000 and over",360390.0,5.556773,0.04834485
2015,5,Province 9,Third quintile,Other accommodation,C876,1508.0,3.178401,35 to 44 years,"$40,000 and over",333640.0,5.523278,0.00451984
2015,5,Province 9,Third quintile,Communications,C878,2593.0,3.413803,35 to 44 years,"$50,000 and over",314300.0,5.497344,0.00825008
2015,5,Province 9,Third quintile,Clothing and accessories,C883,3547.0,3.549861,35 to 44 years,"$90,000 and over",204680.0,5.311075,0.01732949
2015,5,Province 9,Fourth quintile,Food purchased from stores,C886,7916.0,3.898506,45 to 54 years,"Under $10,000",4630.0,3.665581,1.70971922
2015,5,Province 9,Fourth quintile,Owned living quarters,C891,14505.0,4.161518,45 to 54 years,"$30,000 and over",359810.0,5.556073,0.04031294
2015,5,Province 9,Fourth quintile,"Water, fuel and electricity for principal accommodation",C892,3514.0,3.545802,45 to 54 years,"$35,000 and over",353610.0,5.548525,0.0099375
2015,5,Province 9,Fourth quintile,Household equipment,C898,1782.0,3.250908,45 to 54 years,"$75,000 and over",270320.0,5.431878,0.00659219
2015,5,Province 9,Fourth quintile,Transportation,C901,19689.0,4.294224,45 to 54 years,Median total income,105840.0,5.02465,0.18602608
2015,5,Province 9,Highest quintile,Rented living quarters,C907,1847.0,3.266467,55 to 64 years,"$25,000 and over",396390.0,5.598123,0.00465955
2015,5,Province 9,Highest quintile,Transportation,C918,27181.0,4.434265,55 to 64 years,Median total income,90260.0,4.955495,0.30114115
2016,6,Province 1,Highest quintile,Transportation,C102,20962.0,4.321433,55 to 64 years,Median total income,102610.0,5.01119,0.20428808
2016,6,Province 1,All quintiles,Household furnishings,C13,935.0,2.970812,Total all ages,"$70,000 and over",5415340.0,6.733626,0.00017266
2016,6,Province 1,All quintiles,Household equipment,C14,1218.0,3.085647,Total all ages,"$75,000 and over",5114040.0,6.708764,0.00023817
2016,6,Province 1,All quintiles,Clothing and accessories,C16,3371.0,3.527759,Total all ages,"$90,000 and over",4240630.0,6.62743,0.00079493
2016,6,Province 1,All quintiles,Food purchased from stores,C2,6176.0,3.790707,Total all ages,"Under $10,000",162160.0,5.209944,0.03808584
2016,6,Province 1,Lowest quintile,Shelter,C21,10876.0,4.036469,0 to 24 years,"$15,000 and over",104670.0,5.019822,0.10390752
2016,6,Province 1,Lowest quintile,Other accommodation,C26,399.0,2.600973,0 to 24 years,"$40,000 and over",59500.0,4.774517,0.00670588
2016,6,Province 1,All quintiles,Principal accommodation,C5,16293.0,4.212001,Total all ages,"$20,000 and over",8178540.0,6.912676,0.00199216
2016,6,Province 1,Second quintile,Transportation,C51,7564.0,3.878752,25 to 34 years,Median total income,80520.0,4.905904,0.09393939
2016,6,Province 1,Third quintile,Food purchased from stores,C53,5961.0,3.775319,35 to 44 years,"Under $10,000",36500.0,4.562293,0.16331507
2016,6,Province 1,Third quintile,Shelter,C55,16532.0,4.218325,35 to 44 years,"$15,000 and over",1608480.0,6.206416,0.01027803
2016,6,Province 1,Third quintile,Principal accommodation,C56,15231.0,4.182728,35 to 44 years,"$20,000 and over",1588940.0,6.201107,0.00958564
2016,6,Province 1,Third quintile,Household appliances,C66,577.0,2.761176,35 to 44 years,"$80,000 and over",1081170.0,6.033894,0.00053368
2016,6,Province 1,Third quintile,Transportation,C68,12003.0,4.07929,35 to 44 years,Median total income,101960.0,5.00843,0.11772264
2016,6,Province 1,Fourth quintile,Total expenditure,C69,98026.0,4.991341,45 to 54 years,All income groups,1735780.0,6.239495,0.05647375
2016,6,Province 1,All quintiles,Owned living quarters,C7,9965.0,3.998477,Total all ages,"$30,000 and over",7845650.0,6.894629,0.00127013
2016,6,Province 1,Fourth quintile,Household operations,C78,5385.0,3.731186,45 to 54 years,"$45,000 and over",1526180.0,6.183606,0.00352842
2016,6,Province 1,Fourth quintile,Household appliances,C83,548.0,2.738781,45 to 54 years,"$80,000 and over",1216390.0,6.085073,0.00045051
2016,6,Province 1,Highest quintile,Principal accommodation,C90,24537.0,4.389821,55 to 64 years,"$20,000 and over",1718170.0,6.235066,0.01428089
2016,6,Province 10,Highest quintile,Shelter,C1007,21835.0,4.339153,55 to 64 years,"$15,000 and over",9990.0,3.999565,2.18568569
2016,6,Province 10,Highest quintile,Household furnishings and equipment,C1015,4289.0,3.632356,55 to 64 years,"$60,000 and over",7900.0,3.897627,0.54291139
2016,6,Province 10,Highest quintile,Household furnishings,C1016,1635.0,3.213518,55 to 64 years,"$70,000 and over",6960.0,3.842609,0.23491379
2016,6,Province 10,All quintiles,Rented living quarters,C924,3506.0,3.544812,Total all ages,"$25,000 and over",39640.0,4.598134,0.08844601
2016,6,Province 10,All quintiles,Transportation,C935,11234.0,4.050534,Total all ages,Median total income,83790.0,4.923192,0.13407328
2016,6,Province 10,Lowest quintile,Household furnishings and equipment,C947,733.0,2.865104,0 to 24 years,"$60,000 and over",140.0,2.146128,5.23571429
2016,6,Province 10,Lowest quintile,Household equipment,C949,383.0,2.583199,0 to 24 years,"$75,000 and over",80.0,1.90309,4.7875
2016,6,Province 10,Second quintile,Total expenditure,C953,47542.0,4.677077,25 to 34 years,All income groups,5130.0,3.710117,9.26744639
2016,6,Province 10,Second quintile,Rented living quarters,C958,5145.0,3.711385,25 to 34 years,"$25,000 and over",4980.0,3.697229,1.03313253
2016,6,Province 10,Second quintile,Transportation,C969,6377.0,3.804616,25 to 34 years,Median total income,83750.0,4.922985,0.07614328
2016,6,Province 10,Third quintile,Shelter,C973,14468.0,4.160409,35 to 44 years,"$15,000 and over",6800.0,3.832509,2.12764706
2016,6,Province 10,Third quintile,Rented living quarters,C975,3362.0,3.526598,35 to 44 years,"$25,000 and over",6740.0,3.82866,0.49881306
2016,6,Province 10,Third quintile,Owned living quarters,C976,7939.0,3.899766,35 to 44 years,"$30,000 and over",6700.0,3.826075,1.18492537
2016,6,Province 10,Third quintile,Other accommodation,C978,973.0,2.988113,35 to 44 years,"$40,000 and over",6550.0,3.816241,0.14854962
2016,6,Province 10,Third quintile,Clothing and accessories,C985,2814.0,3.449324,35 to 44 years,"$90,000 and over",4460.0,3.649335,0.6309417
2016,6,Province 10,Fourth quintile,Rented living quarters,C992,2188.0,3.340047,45 to 54 years,"$25,000 and over",6220.0,3.79379,0.35176849
2016,6,Province 11,All quintiles,Rented living quarters,C1026,2855.0,3.455606,Total all ages,"$25,000 and over",188110.0,5.274412,0.01517729
2016,6,Province 11,All quintiles,Communications,C1031,2505.0,3.398808,Total all ages,"$50,000 and over",162920.0,5.211974,0.01537564
2016,6,Province 11,Lowest quintile,Shelter,C1041,10454.0,4.019282,0 to 24 years,"$15,000 and over",2590.0,3.4133,4.03629344
2016,6,Province 11,Lowest quintile,Owned living quarters,C1044,2479.0,3.394277,0 to 24 years,"$30,000 and over",2010.0,3.303196,1.23333333
2016,6,Province 11,Lowest quintile,Household equipment,C1051,749.0,2.874482,0 to 24 years,"$75,000 and over",390.0,2.591065,1.92051282
2016,6,Province 11,Second quintile,Food purchased from restaurants,C1057,1847.0,3.266467,25 to 34 years,"$10,000 and over",26640.0,4.425534,0.06933183
2016,6,Province 11,Second quintile,Other accommodation,C1063,826.0,2.91698,25 to 34 years,"$40,000 and over",24100.0,4.382017,0.03427386
2016,6,Province 11,Second quintile,Household operations,C1064,3331.0,3.522575,25 to 34 years,"$45,000 and over",23380.0,4.368845,0.1424722
2016,6,Province 11,Second quintile,Communications,C1065,2093.0,3.320769,25 to 34 years,"$50,000 and over",22570.0,4.353532,0.09273372
2016,6,Province 11,Second quintile,Household appliances,C1069,328.0,2.515874,25 to 34 years,"$80,000 and over",15510.0,4.190612,0.02114765
2016,6,Province 11,Third quintile,Other accommodation,C1080,1307.0,3.116276,35 to 44 years,"$40,000 and over",36660.0,4.564192,0.03565194
2016,6,Province 11,Third quintile,Communications,C1082,2504.0,3.398634,35 to 44 years,"$50,000 and over",35570.0,4.551084,0.0703964
2016,6,Province 11,Third quintile,Transportation,C1088,12916.0,4.111128,35 to 44 years,Median total income,112600.0,5.051538,0.11470693
2016,6,Province 11,Fourth quintile,Total expenditure,C1089,101337.0,5.005768,45 to 54 years,All income groups,33830.0,4.529302,2.99547739
2016,6,Province 11,Fourth quintile,Food purchased from stores,C1090,6880.0,3.837588,45 to 54 years,"Under $10,000",190.0,2.278754,36.21052632
2016,6,Province 11,Fourth quintile,Owned living quarters,C1095,12166.0,4.085148,45 to 54 years,"$30,000 and over",32930.0,4.517592,0.36945035
2016,6,Province 11,Fourth quintile,Other accommodation,C1097,1409.0,3.148911,45 to 54 years,"$40,000 and over",32400.0,4.510545,0.04348765
2016,6,Province 11,Fourth quintile,Communications,C1099,2927.0,3.466423,45 to 54 years,"$50,000 and over",31610.0,4.499824,0.09259728
2016,6,Province 11,Fourth quintile,Household furnishings and equipment,C1100,2662.0,3.425208,45 to 54 years,"$60,000 and over",30460.0,4.48373,0.0873933
2016,6,Province 11,Fourth quintile,Household equipment,C1102,1443.0,3.159266,45 to 54 years,"$75,000 and over",28160.0,4.449633,0.0512429
2016,6,Province 11,Highest quintile,Total expenditure,C1106,173223.0,5.238606,55 to 64 years,All income groups,39960.0,4.601625,4.33490991
2016,6,Province 12,All quintiles,Food purchased from restaurants,C1125,3059.0,3.485579,Total all ages,"$10,000 and over",49350.0,4.693287,0.06198582
2016,6,Province 12,All quintiles,Shelter,C1126,21585.0,4.334152,Total all ages,"$15,000 and over",49060.0,4.690728,0.43997146
2016,6,Province 12,All quintiles,Household operations,C1132,5547.0,3.744058,Total all ages,"$45,000 and over",40340.0,4.605736,0.1375062
2016,6,Province 12,All quintiles,Household equipment,C1136,1302.0,3.114611,Total all ages,"$75,000 and over",27400.0,4.437751,0.04751825
2016,6,Province 12,All quintiles,Transportation,C1139,15318.0,4.185202,Total all ages,Median total income,81030.0,4.908646,0.1890411
2016,6,Province 12,Lowest quintile,Food purchased from stores,C1141,3391.0,3.530328,0 to 24 years,"Under $10,000",40.0,1.60206,84.775
2016,6,Province 12,Lowest quintile,Principal accommodation,C1144,12303.0,4.090011,0 to 24 years,"$20,000 and over",890.0,2.94939,13.82359551
2016,6,Province 12,Lowest quintile,Rented living quarters,C1145,7173.0,3.855701,0 to 24 years,"$25,000 and over",790.0,2.897627,9.07974684
2016,6,Province 12,Third quintile,Principal accommodation,C1178,19572.0,4.291635,35 to 44 years,"$20,000 and over",8820.0,3.945469,2.21904762
2016,6,Province 12,Third quintile,Communications,C1184,2668.0,3.426186,35 to 44 years,"$50,000 and over",7960.0,3.900913,0.33517588
2016,6,Province 12,Third quintile,Household furnishings and equipment,C1185,2140.0,3.330414,35 to 44 years,"$60,000 and over",7460.0,3.872739,0.28686327
2016,6,Province 12,Fourth quintile,Food purchased from restaurants,C1193,4025.0,3.604766,45 to 54 years,"$10,000 and over",8600.0,3.934498,0.46802326
2016,6,Province 12,Fourth quintile,Household furnishings,C1203,947.0,2.97635,45 to 54 years,"$70,000 and over",6780.0,3.83123,0.13967552
2016,6,Province 12,Fourth quintile,Household equipment,C1204,1383.0,3.140822,45 to 54 years,"$75,000 and over",6510.0,3.813581,0.2124424
2016,6,Province 12,Fourth quintile,Clothing and accessories,C1206,5306.0,3.724767,45 to 54 years,"$90,000 and over",5560.0,3.745075,0.95431655
2016,6,Province 12,Highest quintile,Household operations,C1217,9905.0,3.995854,55 to 64 years,"$45,000 and over",8880.0,3.948413,1.11542793
